id,target
1485,0.28553561637350855
1486,0.13544267128945356
1487,0.03208776855220444
1488,0.07461126352139537
1489,0.2716735618638475
1490,0.4930110558113691
1491,0.6441257076959315
1492,0.16830785577262375
1493,0.31527494833477027
1494,0.5532037339064381
1495,0.12973624749021279
1496,0.27087449205159864
1497,0.49361206328248
1498,0.5361217422391494
1499,0.49283479386032697
1500,0.13301228489338604
1501,0.398385869640435
1502,0.18920167759339684
1503,0.48186231294410314
1504,0.6436537994337037
1505,0.1982794743719399
1506,0.49629006501362405
1507,0.479233670792832
1508,0.2888084160212674
1509,0.19600001549547227
1510,0.5407299787835272
1511,0.6518482928758536
1512,0.1972565787742829
1513,0.13263220943469708
1514,0.5363592235224955
1515,0.6440172216960233
1516,0.7380417907093251
1517,0.7308916767552657
1518,0.44480615054711947
1519,0.4560957682879401
1520,0.4563017796124918
1521,0.18521644651280308
1522,0.1858327169445064
1523,0.8195163319451109
1524,0.4261601571774879
1525,0.8219971588053901
1526,0.124336101016699
1527,0.5231175160635493
1528,0.41862202646786223
1529,0.6666049722884079
1530,0.6580963845315027
1531,0.3848569524766222
1532,0.10314367786114667
1533,0.6038073558513571
1534,0.33216825278447365
1535,0.8649456028144601
1536,0.3571348780307233
1537,0.3567271677461328
1538,0.12378806331525467
1539,0.27107719809908337
1540,0.5807282921707535
1541,0.15902676505804553
1542,0.736410284538937
1543,0.4878182716089189
1544,0.7790558046956161
1545,0.7137984612337249
1546,0.11645460893151804
1547,0.8743152032934014
1548,0.9565026464074154
1549,0.8862439550149189
1550,0.6509566273958973
1551,0.39896724437728415
1552,0.823734272518991
1553,0.724368736210211
1554,0.5766856364088006
1555,0.8103430372631948
1556,0.7806221383059111
1557,0.42549522719863114
1558,0.42016744840801407
1559,0.4977676590888862
1560,0.5797668610294489
1561,0.5438861215653154
1562,0.5195550208720736
1563,0.3757432061546273
1564,0.11034934623373614
1565,0.20133311143941068
1566,0.1057304870759318
1567,0.4584284615710333
1568,0.2730830669033598
1569,0.21557561016938734
1570,0.12456582086581339
1571,0.05930265358940226
1572,0.10406399342500176
1573,0.03536079445179531
1574,0.2513348477109364
1575,0.27681849188011465
1576,0.2167070112610075
1577,0.3887390585075154
1578,0.8853552707327943
1579,0.6939422097494266
1580,0.6249209166336024
1581,0.7599312952160077
1582,0.08280419867846751
1583,0.8598644155266532
1584,0.19072543264782965
1585,0.402906143816558
1586,0.9125535190146418
1587,0.6681047571700541
1588,0.2744241969619805
1589,0.9370008494951934
1590,0.16418423946899569
1591,0.5656293619550283
1592,0.8332661496533799
1593,0.38470183594505547
1594,0.4553121711306733
1595,0.8090576358519137
1596,0.6803657130776609
1597,0.9500928885311876
1598,0.19340247553281184
1599,0.5315106007919654
1600,0.6318969364781694
1601,0.07176553749397857
1602,0.0710669171902513
1603,0.634437394288073
1604,0.724971970034632
1605,0.6493379598536778
1606,0.3970204181412551
1607,0.435444029410886
1608,0.30904454072572013
1609,0.8574010215674397
1610,0.27157934578656223
1611,0.043154157018034676
1612,0.8385758100361684
1613,0.15860204741908648
1614,0.2862543220000173
1615,0.22312097515581886
1616,0.4874902055236215
1617,0.10659565209655739
1618,0.40555836457456435
1619,0.5063442035274958
1620,0.8573274664174569
1621,0.20159935901674284
1622,0.7718534146931745
1623,0.04510230352894997
1624,0.3377056664258714
1625,0.5230307096528203
1626,0.14880333376018506
1627,0.17120518158201325
1628,0.18926974063384175
1629,0.9194139244324377
1630,0.49168574776667234
1631,0.4165024064709403
1632,0.09589127839585904
1633,0.449241099824896
1634,0.7833223984011909
1635,0.1526843913541503
1636,0.9800620255012106
1637,0.275885450266364
1638,0.44121885469359223
1639,0.13504527517098794
1640,0.11687810960042594
1641,0.5693499664746074
1642,0.18420278529622938
1643,0.42254434096980853
1644,0.3438995368445791
1645,0.10407846479194273
1646,0.443040461263864
1647,0.0808786407157825
1648,0.2964213698422493
1649,0.8775778742915413
1650,0.3535282757269509
1651,0.3460484803245737
1652,0.4577157831156123
1653,0.11351727902212903
1654,0.12580848088272986
1655,0.3538669246668323
1656,0.44565178250468745
1657,0.7611845467698618
1658,0.7133298608985544
1659,0.4672496660961516
1660,0.9073723020459751
1661,0.6869636991214324
1662,0.4592668500221796
1663,0.07224711440843061
1664,0.6232128058534274
1665,0.4628098648926317
1666,0.6702300217300697
1667,0.5816326831615164
1668,0.5189691356363237
1669,0.6577339258029008
1670,0.2750153215776301
1671,0.41037038711289564
1672,0.8854314242347138
1673,0.3311846497159372
1674,0.15925565598102734
1675,0.6125046882321095
1676,0.5978712992597374
1677,0.7717979731891063
1678,0.6469491069779926
1679,0.26133862023019205
1680,0.4360864717552337
1681,0.3875641206430712
1682,0.46166557165170274
1683,0.71432918650315
1684,0.8711990118450995
1685,0.4851041734376447
1686,0.8643148214186647
1687,0.10471961177495301
1688,0.37977984701978534
1689,0.7776042290083868
1690,0.709229704908047
1691,0.5761694346883932
1692,0.8465929590325777
1693,0.058173760521941495
1694,0.47160330998846894
1695,0.7024925136297644
1696,0.3886320148694052
1697,0.32092213241972706
1698,0.19020771544899623
1699,0.4613738496571615
1700,0.33528450596344345
1701,0.22143822941115165
1702,0.5104078387051779
1703,0.861025191938422
1704,0.16164040052268788
1705,0.5083583147235498
1706,0.5490270902273587
1707,0.3852122605862151
1708,0.05976441536714414
1709,0.31364833908267065
1710,0.6862425434832689
1711,0.27439940640946286
1712,0.78859621393802
1713,0.5502862591265665
1714,0.9165966097489214
1715,0.6540638740897969
1716,0.65754489848885
1717,0.3385416552809971
1718,0.016755965117952142
1719,0.6530793163496028
1720,0.5156711028775235
1721,0.19841259847331816
1722,0.2856895482728019
1723,0.4854785910908486
1724,0.8209212584020473
1725,0.2772234460515579
1726,0.9584906671294704
1727,0.07414471325473994
1728,0.8359602797156235
1729,0.09327145301783688
1730,0.7040801455191226
1731,0.11804255454397743
1732,0.25077121420387294
1733,0.41295499081119963
1734,0.6015549610174764
1735,0.5719756246483588
1736,0.5837536603893535
1737,0.5836115769511084
1738,0.29786555913516954
1739,0.6248910151081116
1740,0.3076231508624394
1741,0.45902024745231196
1742,0.8284463549266617
1743,0.6914206712737142
1744,0.6944552191727356
1745,0.453066006192481
1746,0.45402387919998843
1747,0.4175720768650036
1748,0.7358918811104505
1749,0.5781105953187337
1750,0.15092887642723748
1751,0.8908718492853831
1752,0.3106340021878957
1753,0.32629407655588283
1754,0.7906307018243879
1755,0.14748362468220091
1756,0.7612106039568932
1757,0.4794270408003768
1758,0.09158982018218435
1759,0.7134812185427043
1760,0.9180694264043795
1761,0.3339976564437312
1762,0.5464270745669331
1763,0.2259168387110989
1764,0.5847063107580803
1765,0.6052624174741216
1766,0.506290231559563
1767,0.40465137169044896
1768,0.19125770153439153
1769,0.7411517956073729
1770,0.3365083222749174
1771,0.20159355204502247
1772,0.48966509343873166
1773,0.16820674214206247
1774,0.540416464534883
1775,0.2421427923237751
1776,0.22211378221936612
1777,0.8208825734913846
1778,0.1492939387428799
1779,0.9432019381441559
1780,0.3318234535199343
1781,0.6778835759074997
1782,0.767600134421862
1783,0.7745248105347469
1784,0.4865820902443755
1785,0.198038176653293
1786,0.3474496001631751
1787,0.11049446318551659
1788,0.3484740298987979
1789,0.5846969742661179
1790,0.3501488623241286
1791,0.30616404046628587
1792,0.6245988046735121
1793,0.20264642827917226
1794,0.8739981970481331
1795,0.7993274584032695
1796,0.6269230644590431
1797,0.598999562864786
1798,0.16752660281246837
1799,0.7073369618017851
1800,0.3729622933833428
1801,0.29164011638883863
1802,0.6805964285372684
1803,0.0452907303619648
1804,0.15147665422432965
1805,0.10352612961841552
1806,0.702239255213109
1807,0.12490400752073094
1808,0.8225361190774056
1809,0.09748110526062317
1810,0.9802438284657736
1811,0.6493371632498145
1812,0.25373838940451426
1813,0.718694768374363
1814,0.8170600005536793
1815,0.4206837223177293
1816,0.2953072717256006
1817,0.22978347444466998
1818,0.6429279030764482
1819,0.7867720913619243
1820,0.4966288058705113
1821,0.8242707058401879
1822,0.4442417097437985
1823,0.8360490556167431
1824,0.4562772867562746
1825,0.8388147633149
1826,0.5307846846795194
1827,0.8842236759973549
1828,0.48107995787693697
1829,0.1039733419279711
1830,0.28529230303666353
1831,0.18164472674533935
1832,0.6614113747326933
1833,0.39091774838215604
1834,0.9590188256383543
1835,0.8093107474002007
1836,0.2783985174926471
1837,0.28530038584917683
1838,0.35234615149575943
1839,0.6215948630891215
1840,0.45077882202254954
1841,0.2168859165371851
1842,0.33348077608100424
1843,0.7453866149243034
1844,0.5187588531627729
1845,0.26230615747002684
1846,0.5062270972834182
1847,0.11840701087856877
1848,0.2163217071885687
1849,0.12138824616842525
1850,0.6835241582309916
1851,0.2204634974669396
1852,0.25177961454259895
1853,0.16380701143455145
1854,0.5000510109321042
1855,0.30144728878554305
1856,0.8761341245209708
1857,0.5667496278000204
1858,0.3310409867041333
1859,0.46969489689835414
1860,0.6451577959214606
1861,0.716037804043342
1862,0.18992402741091813
1863,0.18787656426918573
1864,0.45231398084917396
1865,0.1632199397988138
1866,0.1250207862767051
1867,0.595402892065267
1868,0.5293578872814756
1869,0.6238043033743833
1870,0.08722010542479124
1871,0.10774057358863434
1872,0.08508436307408504
1873,0.07381569920263584
1874,0.08708165880464289
1875,0.33811352998747657
1876,0.4102559027291701
1877,0.9750841342972676
1878,0.22197510195904968
1879,0.2532870159509419
1880,0.8087240604010888
1881,0.5105001846393633
1882,0.07517265160598258
1883,0.37469127954265685
1884,0.1520584922418733
1885,0.3111880710364686
1886,0.317817391689451
1887,0.39950699708099646
1888,0.14586365086837508
1889,0.038810563311596664
1890,0.4519392004019009
1891,0.7998338591291178
1892,0.7992155621155461
1893,0.331063364868942
1894,0.1498625884097004
1895,0.5128470739266111
1896,0.6078527244886797
1897,0.33242224074861354
1898,0.1731115032932973
1899,0.6126179118347163
1900,0.1825173309522233
1901,0.6065514041051768
1902,0.49026883341293387
1903,0.6068074672326443
1904,0.7765276678541259
1905,0.7759170884228423
1906,0.8175636371634145
1907,0.7150549447869043
1908,0.654860010799177
1909,0.7414146569554816
1910,0.08836232125015718
1911,0.8193915012254884
1912,0.7541037913494208
1913,0.6559874302417873
1914,0.11627892724689026
1915,0.14263864092471948
1916,0.5982982867780859
1917,0.15626818560649544
1918,0.10165269193188915
1919,0.4127617086886422
1920,0.2504113744304228
1921,0.5295986707939382
1922,0.4229814380576304
1923,0.6638474016874014
1924,0.5356066205694041
1925,0.22959025207639777
1926,0.14630759212128303
1927,0.884963747580818
1928,0.5820438261729862
1929,0.7895798849441512
1930,0.9891790749916377
1931,0.08822587074605376
1932,0.3043513762043376
1933,0.6236120732619805
1934,0.6582991494079429
1935,0.23782079605926953
1936,0.7983945323740308
1937,0.29543941585676486
1938,0.1679850770090108
1939,0.30692771904202787
1940,0.1951716539178127
1941,0.5815431934401468
1942,0.7700947647450971
1943,0.2897861648898826
1944,0.5648331937787409
1945,0.20712195106647527
1946,0.22444994718663222
1947,0.6109447642682078
1948,0.13937844597549737
1949,0.7428348227968268
1950,0.2763354907961025
1951,0.2634109324898535
1952,0.7462318642975405
1953,0.4340484145536727
1954,0.4512966329147885
1955,0.097657218776987
1956,0.6138832385198764
1957,0.953170000976443
1958,0.7853191200444732
1959,0.4928475697527134
1960,0.3681164690065637
1961,0.22618167305535888
1962,0.883043038017369
1963,0.05167939249081474
1964,0.5548858394851895
1965,0.04676009250038147
1966,0.5952085968351005
1967,0.05602810793226462
1968,0.47569085332283306
1969,0.4184358279325962
1970,0.032451094011091544
1971,0.1904758571524565
1972,0.605511124765747
1973,0.3422786733751437
1974,0.30748148291617955
1975,0.29638148455840935
1976,0.5375387210457181
1977,0.30655312031528775
1978,0.2655144569465747
1979,0.8404733705938962
1980,0.15869872020342626
1981,0.763947306864394
1982,0.7396778410825726
1983,0.4675039490065467
1984,0.0770426785306137
1985,0.08455316102191075
1986,0.8330471556908298
1987,0.02647018424033926
1988,0.1199240927056794
1989,0.16647112581360995
1990,0.2899998675189266
1991,0.7535177656049977
1992,0.08502281523998922
1993,0.050243411263710264
1994,0.9139186638748186
1995,0.023346751660731777
1996,0.12256827157319261
1997,0.09750431125237609
1998,0.4495706173061334
1999,0.28970615442522085
2000,0.13072866386522003
2001,0.2748675996993698
2002,0.0931235954363046
2003,0.8333338641029963
2004,0.08675082436937548
2005,0.023495750058993785
2006,0.583768265355707
2007,0.7731862127842577
2008,0.8375805267340317
2009,0.668168220940316
2010,0.5382059384317602
2011,0.24294334651394184
2012,0.08578405843137325
2013,0.3752672696849701
2014,0.5907253306632054
2015,0.64463808568224
2016,0.27406506018710214
2017,0.18955307079495604
2018,0.5049495227104608
2019,0.5364689638630916
2020,0.38567908766742653
2021,0.6581220432974875
2022,0.5988182545436785
2023,0.3177089478760161
2024,0.7781330824347894
2025,0.16262445025893552
2026,0.7997107434214236
2027,0.9022614630942143
2028,0.4803385436481333
2029,0.1185592437557526
2030,0.36766395041916666
2031,0.6326032106947554
2032,0.09107939315564696
2033,0.7533413531595162
2034,0.8942867360526101
2035,0.3733691872560913
2036,0.19340610409614123
2037,0.31273897275966456
2038,0.5359905299568923
2039,0.6877069691706404
2040,0.44965673967795167
2041,0.9171054000232166
2042,0.6953974727697881
2043,0.5372264139717551
2044,0.1821577600104629
2045,0.5197718255030371
2046,0.6894346746699012
2047,0.4929733232675585
2048,0.5032175577884189
2049,0.3094859976196942
2050,0.18538355990756647
2051,0.6624278790464764
2052,0.41665374055782095
2053,0.533202623492484
2054,0.6158388071456572
2055,0.27580943244393763
2056,0.3117373795492295
2057,0.04733489752428476
2058,0.9724433600748681
2059,0.47286836106429064
2060,0.8715245631618874
2061,0.4631517257470909
2062,0.05677480936171112
2063,0.595790506196405
2064,0.6125233777541511
2065,0.4216861326148517
2066,0.8805382205801192
2067,0.20504172116602917
2068,0.20881965113474504
2069,0.6869109456526451
2070,0.8487738462416459
2071,0.30418727477025137
2072,0.9237440386123711
2073,0.05945602737119966
2074,0.6244870961318836
2075,0.6463569971918313
2076,0.29160357456530206
2077,0.37456164073859793
2078,0.14709689602129947
2079,0.7126450009461374
2080,0.5946757452684621
2081,0.4632278837073329
2082,0.24782490097253557
2083,0.4700831059152559
2084,0.38032763201533476
2085,0.22710447644074372
2086,0.06677358134458158
2087,0.27548536807437024
2088,0.10022058977399417
2089,0.9606614859582581
2090,0.2552622517853102
2091,0.28029030293439683
2092,0.44720006366618137
2093,0.8039087967096259
2094,0.2577789658512892
2095,0.25752895797736736
2096,0.6570652804790545
2097,0.505510693927677
2098,0.8077631881117904
2099,0.1412414850608001
2100,0.42771897428853173
2101,0.03059353359975297
2102,0.07297599616792731
2103,0.40503832165345055
2104,0.6169032777065052
2105,0.1170885245995223
2106,0.49127198404913197
2107,0.581492041588938
2108,0.47129625555536736
2109,0.6763371231637226
2110,0.507114750541347
2111,0.9314085508566707
2112,0.5002557608708108
2113,0.05090300400601315
2114,0.08207554916572107
2115,0.5920197103447338
2116,0.663538210209542
2117,0.5357036804521149
2118,0.3685413443949024
2119,0.29928343872258145
2120,0.8356019922213487
2121,0.3587710621264811
2122,0.4329028247965994
2123,0.181695652385691
2124,0.6656644179393535
2125,0.19624620252114833
2126,0.2264527035467613
2127,0.3802720935506314
2128,0.3646930764424735
2129,0.06870876440503375
2130,0.7714879790868724
2131,0.2904878680011821
